ID;VERSION;EXTERNAL_ID;NAME;CREATION_DATE;LAST_UPDATED
1001;1;'schema-1';'Dummy Schema 1';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1002;1;'schema-2';'Dummy Schema 2';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1003;1;'schema-3';'Dummy Schema 3';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1004;1;'schema-4';'Dummy Schema 4';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1005;1;'schema-5';'Dummy Schema 5';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1006;1;'schema-6';'Dummy Schema 6';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1007;1;'schema-7';'Dummy Schema 7';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1008;1;'schema-8';'Dummy Schema 8';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1009;1;'schema-9';'Dummy Schema 9';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1010;1;'schema-10';'Dummy Schema 10';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
1011;1;'schema-11';'Dummy Schema 11';'2023-01-01 00:00:00.000';'2023-01-01 00:00:00.000'
